validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 129}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 124, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 124, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 129}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 120, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 120, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 124}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 128, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 128, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 129}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 124, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 124, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 124}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 132, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 132, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 124}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 128, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 128, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 129}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 136, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 136, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 124}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 132, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 132, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 140, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 140, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 129}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 136, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 136, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 139}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 144, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 144, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 140, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 140, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 148, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 148, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 139}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 144, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 144, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 129}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 152, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 152, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 148, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 148, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 156, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 156, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 129}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 152, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 152, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 160, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 160, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 156, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 156, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 129}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 164, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 164, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 160, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 160, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 168, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 168, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 129}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 164, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 164, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 139}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 172, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 172, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 168, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 168, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 176, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 176, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 139}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 172, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 172, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 139}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 180, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 180, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 176, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 176, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 184, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 184, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 139}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 180, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 180, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 134}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 188, "xCoordinate": 192, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 188, "xCoordinate": 192, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 134}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 184, "xCoordinate": 192, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 184, "xCoordinate": 192, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
