validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 112, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 112, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 131}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 108, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 108, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 116, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 116, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 112, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 112, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 120, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 120, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 116, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 116, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 124, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 124, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 120, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 120, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 128, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 128, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 124, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 124, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 132, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 132, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 128, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 128, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 136, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 136, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 132, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 132, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 140, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 140, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 136, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 136, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 144, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 144, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 140, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 140, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 148, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 148, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 144, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 144, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 136}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 152, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 152, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 148, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 148, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 156, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 156, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 136}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 152, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 152, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 146}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 160, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 160, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 156, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 156, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 164, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 164, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 146}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 160, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 160, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 168, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 168, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 164, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 164, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 141}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 172, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 172, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 168, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 168, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 146}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 176, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 176, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 141}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 172, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 172, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 151}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 180, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 180, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 146}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 176, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 176, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
