validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 12}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 120, "coincount": 0, "fuel": 99.40000000000003, "nitro": 12, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane"}	0	 ...  
validation satisfied	car-inline-with-obstacle	noop()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "obstacles": [{"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 390, "coincount": 0, "fuel": 98.2500000000001, "nitro": 31, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 30}, "previousobstacles": [{"yCoordinate": -30, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": -30, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": -30, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 380, "coincount": 0, "fuel": 98.3000000000001, "nitro": 30, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous1": 0, "previousaction": "left()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	nito_on()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": true, "width": 48, "height": 82, "nitro": 30}, "obstacles": [{"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 420, "coincount": 0, "fuel": 98.2000000000001, "nitro": 30, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "3": 0, "action": "nito_on()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "previousobstacles": [{"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": -20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 390, "coincount": 0, "fuel": 98.2500000000001, "nitro": 31, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	left()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 105, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "obstacles": [{"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 430, "coincount": 0, "fuel": 98.1500000000001, "nitro": 31, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "1": 0, "action": "left()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": true, "width": 48, "height": 82, "nitro": 30}, "previousobstacles": [{"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 10, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 420, "coincount": 0, "fuel": 98.2000000000001, "nitro": 30, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous3": 0, "previousaction": "nito_on()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	nito_on()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 105, "nitro_on": true, "width": 48, "height": 82, "nitro": 30}, "obstacles": [{"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 460, "coincount": 0, "fuel": 98.10000000000011, "nitro": 30, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "3": 0, "action": "nito_on()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 105, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "previousobstacles": [{"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 20, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 430, "coincount": 0, "fuel": 98.1500000000001, "nitro": 31, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous1": 0, "previousaction": "left()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	right()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "obstacles": [{"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 470, "coincount": 0, "fuel": 98.05000000000011, "nitro": 31, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "2": 0, "action": "right()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 105, "nitro_on": true, "width": 48, "height": 82, "nitro": 30}, "previousobstacles": [{"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 50, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 460, "coincount": 0, "fuel": 98.10000000000011, "nitro": 30, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous3": 0, "previousaction": "nito_on()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	right()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 32}, "obstacles": [{"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 480, "coincount": 0, "fuel": 98.00000000000011, "nitro": 32, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "2": 0, "action": "right()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 31}, "previousobstacles": [{"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 470, "coincount": 0, "fuel": 98.05000000000011, "nitro": 31, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous2": 0, "previousaction": "right()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	noop()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 33}, "obstacles": [{"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 490, "coincount": 0, "fuel": 97.95000000000012, "nitro": 33, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 32}, "previousobstacles": [{"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 70, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 480, "coincount": 0, "fuel": 98.00000000000011, "nitro": 32, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous2": 0, "previousaction": "right()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	nitro_left()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": true, "width": 48, "height": 82, "nitro": 32}, "obstacles": [{"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 520, "coincount": 0, "fuel": 97.90000000000012, "nitro": 32, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "4": 0, "action": "nitro_left()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 33}, "previousobstacles": [{"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 80, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 490, "coincount": 0, "fuel": 97.95000000000012, "nitro": 33, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	noop()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 33}, "obstacles": [{"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 530, "coincount": 0, "fuel": 97.85000000000012, "nitro": 33, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": true, "width": 48, "height": 82, "nitro": 32}, "previousobstacles": [{"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 110, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 520, "coincount": 0, "fuel": 97.90000000000012, "nitro": 32, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous4": 0, "previousaction": "nitro_left()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	right()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 34}, "obstacles": [{"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 540, "coincount": 0, "fuel": 97.80000000000013, "nitro": 34, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "2": 0, "action": "right()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 110, "nitro_on": false, "width": 48, "height": 82, "nitro": 33}, "previousobstacles": [{"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 120, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 530, "coincount": 0, "fuel": 97.85000000000012, "nitro": 33, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	noop()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 35}, "obstacles": [{"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 550, "coincount": 0, "fuel": 97.75000000000013, "nitro": 35, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 34}, "previousobstacles": [{"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 130, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 540, "coincount": 0, "fuel": 97.80000000000013, "nitro": 34, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous2": 0, "previousaction": "right()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	noop()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 36}, "obstacles": [{"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -90, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -90, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 560, "coincount": 0, "fuel": 97.70000000000013, "nitro": 36, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 35}, "previousobstacles": [{"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 140, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 550, "coincount": 0, "fuel": 97.75000000000013, "nitro": 35, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
validation satisfied	car-inline-with-obstacle	nitro_right()	 	 	 car-inline-with-obstacle 	 {"player": {"yCoordinate": 392, "xCoordinate": 120, "nitro_on": true, "width": 48, "height": 82, "nitro": 35}, "obstacles": [{"yCoordinate": 180, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "closestobs": {"yCoordinate": 180, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "coins": [], "fuel": [], "allassets": [{"yCoordinate": 180, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -60, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "score": {"distance": 590, "coincount": 0, "fuel": 97.65000000000013, "nitro": 35, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "5": 0, "action": "nitro_right()", "state": "car-inline-with-obstacle", "previousplayer": {"yCoordinate": 392, "xCoordinate": 115, "nitro_on": false, "width": 48, "height": 82, "nitro": 36}, "previousobstacles": [{"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -90, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousclosestobs": {"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, "previouscoins": [], "previousfuel": [], "previousallassets": [{"yCoordinate": 150, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}, {"yCoordinate": -90, "xCoordinate": 142, "type": 1, "width": 48, "height": 82, "collide_height": 412}], "previousscore": {"distance": 560, "coincount": 0, "fuel": 97.70000000000013, "nitro": 36, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-inline-with-obstacle", "previousingoingTransition": "action { len(allassets)>0 and max(allassets, key=lambda x: x['yCoordinate'])['type'] in [1,2,3] and (closestobs and closestobs['yCoordinate']+closestobs['height']<closestobs['collide_height']  and closestobs['xCoordinate'] <= player['xCoordinate'] <= closestobs['xCoordinate'] + closestobs['width'] or closestobs['xCoordinate'] <= player['xCoordinate'] + player['width'] <= closestobs['xCoordinate'] + closestobs['width']) }"}	0	 ...  
